STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026022421:18;    1;   95.0;    0.0;    0.0;   0;   128.04;2026022422:00;eor
       1048;2026022422:18;    1;   92.0;    0.0;    0.0;   0;   134.18;2026022423:00;eor
       1048;2026022423:18;    1;   92.0;    0.0;    0.0;   0;   137.61;2026022500:00;eor
       1048;2026022500:18;    1;   91.0;    0.0;    0.0;   0;   137.59;2026022501:00;eor
       1048;2026022501:18;    1;   91.0;    0.0;    0.0;   0;   134.13;2026022502:00;eor
       1048;2026022502:18;    1;   93.0;    0.0;    0.0;   0;   127.97;2026022503:00;eor
       1048;2026022503:18;    1;  101.0;    0.0;    0.0;   0;   120.04;2026022504:00;eor
       1048;2026022504:18;    1;  111.0;    0.0;    0.0;   0;   111.12;2026022505:00;eor
       1048;2026022505:18;    1;  106.0;    0.0;    0.0;   0;   101.77;2026022506:00;eor
       1048;2026022506:18;    1;   93.0;    1.0;    1.0;   0;    92.41;2026022507:00;eor
       1048;2026022507:18;    1;   91.0;   14.0;   32.0;  58;    83.42;2026022508:00;eor
       1048;2026022508:18;    1;   94.0;   28.0;   87.0;  60;    75.23;2026022509:00;eor
       1048;2026022509:18;    1;   97.0;   49.0;  120.0;  60;    68.31;2026022510:00;eor
       1048;2026022510:18;    1;  106.0;   72.0;  115.0;  33;    63.21;2026022511:00;eor
       1048;2026022511:18;    1;  100.0;   50.0;  171.0;  60;    60.48;2026022512:00;eor
       1048;2026022512:18;    1;   -999;   30.0;  174.0;  59;    60.46;2026022513:00;eor
       1048;2026022513:18;    1;  101.0;   34.0;  120.0;  50;    63.17;2026022514:00;eor
       1048;2026022514:18;    1;  101.0;   28.0;  109.0;  49;    68.24;2026022515:00;eor
       1048;2026022515:18;    1;  100.0;   19.0;   81.0;  60;    75.14;2026022516:00;eor
       1048;2026022516:17;    1;   -999;   11.0;   30.0;  60;    83.31;2026022517:00;eor
       1048;2026022517:17;    1;   98.0;    1.0;    1.0;   2;    92.27;2026022518:00;eor
       1048;2026022518:17;    1;   97.0;    0.0;    0.0;   0;   101.61;2026022519:00;eor
       1048;2026022519:17;    1;   96.0;    0.0;    0.0;   0;   110.94;2026022520:00;eor
       1048;2026022520:17;    1;   95.0;    0.0;    0.0;   0;   119.83;2026022521:00;eor
       1048;2026022521:17;    1;   94.0;    0.0;    0.0;   0;   127.71;2026022522:00;eor
       1048;2026022522:17;    1;   94.0;    0.0;    0.0;   0;   133.82;2026022523:00;eor
       1048;2026022523:17;    1;   94.0;    0.0;    0.0;   0;   137.24;2026022600:00;eor
       1048;2026022600:17;    1;   96.0;    0.0;    0.0;   0;   137.22;2026022601:00;eor
       1048;2026022601:17;    1;   96.0;    0.0;    0.0;   0;   133.78;2026022602:00;eor
       1048;2026022602:17;    1;   98.0;    0.0;    0.0;   0;   127.64;2026022603:00;eor
       1048;2026022603:17;    1;   96.0;    0.0;    0.0;   0;   119.74;2026022604:00;eor
       1048;2026022604:17;    1;   94.0;    0.0;    0.0;   0;   110.83;2026022605:00;eor
       1048;2026022605:17;    1;   94.0;    0.0;    0.0;   0;   101.48;2026022606:00;eor
       1048;2026022606:17;    1;   94.0;    2.0;    2.0;   4;    92.11;2026022607:00;eor
       1048;2026022607:17;    1;   94.0;   12.0;   31.0;  54;    83.12;2026022608:00;eor
       1048;2026022608:17;    1;   97.0;   33.0;   83.0;  60;    74.91;2026022609:00;eor
       1048;2026022609:17;    1;   97.0;   27.0;  127.0;  60;    67.97;2026022610:00;eor
       1048;2026022610:17;    1;   -999;   25.0;  168.0;  60;    62.86;2026022611:00;eor
       1048;2026022611:17;    1;  101.0;   33.0;  171.0;  60;    60.11;2026022612:00;eor
       1048;2026022612:17;    1;  103.0;   36.0;  165.0;  60;    60.09;2026022613:00;eor
       1048;2026022613:17;    1;  104.0;   25.0;  166.0;  60;    62.81;2026022614:00;eor
       1048;2026022614:17;    1;  107.0;   34.0;  138.0;  60;    67.90;2026022615:00;eor
       1048;2026022615:17;    1;  108.0;   33.0;   79.0;  57;    74.82;2026022616:00;eor
       1048;2026022616:17;    1;  106.0;   15.0;   31.0;  36;    83.01;2026022617:00;eor
       1048;2026022617:17;    1;  108.0;    2.0;    3.0;   5;    91.98;2026022618:00;eor
       1048;2026022618:17;    1;  102.0;    0.0;    0.0;   0;   101.32;2026022619:00;eor
       1048;2026022619:17;    1;  101.0;    0.0;    0.0;   0;   110.65;2026022620:00;eor
       1048;2026022620:17;    1;  101.0;    0.0;    0.0;   0;   119.52;2026022621:00;eor
       1048;2026022621:17;    1;  101.0;    0.0;    0.0;   0;   127.38;2026022622:00;eor
       1048;2026022622:17;    1;  101.0;    0.0;    0.0;   0;   133.47;2026022623:00;eor
       1048;2026022623:17;    1;  100.0;    0.0;    0.0;   0;   136.86;2026022700:00;eor
       1048;2026022700:17;    1;  100.0;    0.0;    0.0;   0;   136.85;2026022701:00;eor
       1048;2026022701:17;    1;  100.0;    0.0;    0.0;   0;   133.43;2026022702:00;eor
       1048;2026022702:17;    1;  100.0;    0.0;    0.0;   0;   127.31;2026022703:00;eor
       1048;2026022703:17;    1;  100.0;    0.0;    0.0;   0;   119.43;2026022704:00;eor
       1048;2026022704:17;    1;  100.0;    0.0;    0.0;   0;   110.54;2026022705:00;eor
       1048;2026022705:17;    1;  100.0;    0.0;    0.0;   0;   101.19;2026022706:00;eor
       1048;2026022706:17;    1;   -999;    2.0;    2.0;   0;    91.82;2026022707:00;eor
       1048;2026022707:17;    1;   -999;   17.0;   27.0;  32;    82.81;2026022708:00;eor
       1048;2026022708:17;    1;  100.0;   32.0;   73.0;  60;    74.59;2026022709:00;eor
       1048;2026022709:17;    1;  102.0;   38.0;  122.0;  60;    67.63;2026022710:00;eor
       1048;2026022710:17;    1;  104.0;   39.0;  159.0;  60;    62.49;2026022711:00;eor
       1048;2026022711:17;    1;  105.0;   37.0;  179.0;  60;    59.73;2026022712:00;eor
       1048;2026022712:17;    1;  106.0;   37.0;  179.0;  60;    59.72;2026022713:00;eor
       1048;2026022713:17;    1;  107.0;   34.0;  162.0;  60;    62.45;2026022714:00;eor
       1048;2026022714:17;    1;  107.0;   31.0;  127.0;  60;    67.56;2026022715:00;eor
       1048;2026022715:17;    1;  107.0;   26.0;   80.0;  60;    74.50;2026022716:00;eor
       1048;2026022716:17;    1;  106.0;   16.0;   31.0;  58;    82.70;2026022717:00;eor
       1048;2026022717:17;    1;  104.0;    2.0;    2.0;   1;    91.68;2026022718:00;eor
       1048;2026022718:17;    1;  103.0;    0.0;    0.0;   0;   101.03;2026022719:00;eor
       1048;2026022719:17;    1;  102.0;    0.0;    0.0;   0;   110.35;2026022720:00;eor
       1048;2026022720:17;    1;  102.0;    0.0;    0.0;   0;   119.21;2026022721:00;eor
       1048;2026022721:17;    1;  102.0;    0.0;    0.0;   0;   127.05;2026022722:00;eor
       1048;2026022722:17;    1;  102.0;    0.0;    0.0;   0;   133.12;2026022723:00;eor
       1048;2026022723:17;    1;  100.0;    0.0;    0.0;   0;   136.49;2026022800:00;eor
       1048;2026022800:17;    1;  100.0;    0.0;    0.0;   0;   136.48;2026022801:00;eor
       1048;2026022801:17;    1;  100.0;    0.0;    0.0;   0;   133.07;2026022802:00;eor
       1048;2026022802:17;    1;  100.0;    0.0;    0.0;   0;   126.98;2026022803:00;eor
       1048;2026022803:17;    1;  100.0;    0.0;    0.0;   0;   119.12;2026022804:00;eor
       1048;2026022804:17;    1;   -999;    0.0;    0.0;   0;   110.24;2026022805:00;eor
       1048;2026022805:17;    1;   -999;    0.0;    0.0;   0;   100.90;2026022806:00;eor
       1048;2026022806:17;    1;   -999;    2.0;    3.0;   1;    91.52;2026022807:00;eor
       1048;2026022807:17;    1;   -999;   16.0;   31.0;  59;    82.51;2026022808:00;eor
       1048;2026022808:17;    1;  100.0;   26.0;   82.0;  60;    74.27;2026022809:00;eor
       1048;2026022809:17;    1;  102.0;   32.0;  127.0;  60;    67.29;2026022810:00;eor
       1048;2026022810:17;    1;  103.0;   34.0;  163.0;  60;    62.13;2026022811:00;eor
       1048;2026022811:17;    1;  105.0;   34.0;  181.0;  60;    59.36;2026022812:00;eor
       1048;2026022812:17;    1;  106.0;   35.0;  181.0;  60;    59.34;2026022813:00;eor
       1048;2026022813:17;    1;  107.0;   35.0;  162.0;  60;    62.09;2026022814:00;eor
       1048;2026022814:17;    1;  108.0;   43.0;  123.0;  60;    67.22;2026022815:00;eor
       1048;2026022815:17;    1;  109.0;   41.0;   65.0;  46;    74.18;2026022816:00;eor
       1048;2026022816:17;    1;  111.0;   26.0;   32.0;  32;    82.40;2026022817:00;eor
       1048;2026022817:17;    1;  106.0;    3.0;    3.0;   0;    91.39;2026022818:00;eor
       1048;2026022818:17;    1;  104.0;    0.0;    0.0;   0;   100.74;2026022819:00;eor
       1048;2026022819:17;    1;  103.0;    0.0;    0.0;   0;   110.06;2026022820:00;eor
       1048;2026022820:17;    1;  103.0;    0.0;    0.0;   0;   118.90;2026022821:00;eor
       1048;2026022821:17;    1;  102.0;    0.0;    0.0;   0;   126.72;2026022822:00;eor
       1048;2026022822:17;    1;  101.0;    0.0;    0.0;   0;   132.76;2026022823:00;eor
       1048;2026022823:17;    1;  105.0;    0.0;    0.0;   0;   136.11;2026030100:00;eor
       1048;2026030100:17;    1;  107.0;    0.0;    0.0;   0;   136.10;2026030101:00;eor
       1048;2026030101:17;    1;  107.0;    0.0;    0.0;   0;   132.71;2026030102:00;eor
       1048;2026030102:17;    1;  111.0;    0.0;    0.0;   0;   126.65;2026030103:00;eor
       1048;2026030103:17;    1;  112.0;    0.0;    0.0;   0;   118.81;2026030104:00;eor
       1048;2026030104:17;    1;  113.0;    0.0;    0.0;   0;   109.94;2026030105:00;eor
       1048;2026030105:17;    1;  113.0;    0.0;    0.0;   0;   100.60;2026030106:00;eor
       1048;2026030106:17;    1;  110.0;    2.0;    2.0;   0;    91.23;2026030107:00;eor
       1048;2026030107:17;    1;  107.0;   23.0;   23.0;   0;    82.20;2026030108:00;eor
       1048;2026030108:17;    1;  108.0;   47.0;   49.0;   0;    73.94;2026030109:00;eor
       1048;2026030109:17;    1;  107.0;   62.0;   89.0;  32;    66.94;2026030110:00;eor
       1048;2026030110:17;    1;  118.0;   77.0;   80.0;   0;    61.77;2026030111:00;eor
       1048;2026030111:17;    1;  119.0;   76.0;   77.0;   0;    58.98;2026030112:00;eor
       1048;2026030112:17;    1;  113.0;   82.0;  100.0;  16;    58.96;2026030113:00;eor
       1048;2026030113:17;    1;  102.0;   71.0;  140.0;  58;    61.72;2026030114:00;eor
       1048;2026030114:17;    1;  103.0;   63.0;  112.0;  43;    66.87;2026030115:00;eor
       1048;2026030115:17;    1;   95.0;   21.0;   94.0;  60;    73.85;2026030116:00;eor
       1048;2026030116:17;    1;   95.0;   13.0;   38.0;  60;    82.09;2026030117:00;eor
       1048;2026030117:17;    1;   95.0;    2.0;    3.0;  12;    91.09;2026030118:00;eor
       1048;2026030118:17;    1;   94.0;    0.0;    0.0;   0;   100.45;2026030119:00;eor
       1048;2026030119:17;    1;   94.0;    0.0;    0.0;   0;   109.76;2026030120:00;eor
       1048;2026030120:17;    1;   93.0;    0.0;    0.0;   0;   118.59;2026030121:00;eor
       1048;2026030121:17;    1;   92.0;    0.0;    0.0;   0;   126.39;2026030122:00;eor
       1048;2026030122:17;    1;   91.0;    0.0;    0.0;   0;   132.40;2026030123:00;eor
       1048;2026030123:17;    1;   91.0;    0.0;    0.0;   0;   135.74;2026030200:00;eor
       1048;2026030200:17;    1;   91.0;    0.0;    0.0;   0;   135.72;2026030201:00;eor
       1048;2026030201:17;    1;   91.0;    0.0;    0.0;   0;   132.35;2026030202:00;eor
       1048;2026030202:17;    1;   90.0;    0.0;    0.0;   0;   126.32;2026030203:00;eor
       1048;2026030203:17;    1;   90.0;    0.0;    0.0;   0;   118.50;2026030204:00;eor
       1048;2026030204:17;    1;   90.0;    0.0;    0.0;   0;   109.64;2026030205:00;eor
       1048;2026030205:17;    1;   94.0;    0.0;    0.0;   0;   100.31;2026030206:00;eor
       1048;2026030206:17;    1;  101.0;    3.0;    3.0;   0;    90.93;2026030207:00;eor
       1048;2026030207:17;    1;  101.0;   24.0;   27.0;   7;    81.89;2026030208:00;eor
       1048;2026030208:17;    1;   90.0;   20.0;   87.0;  60;    73.62;2026030209:00;eor
       1048;2026030209:17;    1;   91.0;   20.0;  141.0;  60;    66.60;2026030210:00;eor
       1048;2026030210:17;    1;   94.0;   21.0;  177.0;  60;    61.40;2026030211:00;eor
       1048;2026030211:17;    1;   96.0;   21.0;  195.0;  60;    58.60;2026030212:00;eor
       1048;2026030212:17;    1;   98.0;   21.0;  195.0;  60;    58.58;2026030213:00;eor
       1048;2026030213:17;    1;   98.0;   20.0;  176.0;  60;    61.35;2026030214:00;eor
       1048;2026030214:17;    1;   98.0;   19.0;  142.0;  60;    66.53;2026030215:00;eor
       1048;2026030215:17;    1;   97.0;   16.0;   94.0;  60;    73.52;2026030216:00;eor
       1048;2026030216:17;    1;   96.0;   11.0;   40.0;  60;    81.78;2026030217:00;eor
       1048;2026030217:17;    1;   94.0;    2.0;    4.0;  15;    90.79;2026030218:00;eor
       1048;2026030218:17;    1;   93.0;    0.0;    0.0;   0;   100.15;2026030219:00;eor
       1048;2026030219:17;    1;   93.0;    0.0;    0.0;   0;   109.45;2026030220:00;eor
       1048;2026030220:17;    1;   95.0;    0.0;    0.0;   0;   118.28;2026030221:00;eor
       1048;2026030221:17;    1;   92.0;    0.0;    0.0;   0;   126.05;2026030222:00;eor
       1048;2026030222:17;    1;   91.0;    0.0;    0.0;   0;   132.04;2026030223:00;eor
       1048;2026030223:17;    1;   90.0;    0.0;    0.0;   0;   135.36;2026030300:00;eor
       1048;2026030300:16;    1;   88.0;    0.0;    0.0;   0;   135.34;2026030301:00;eor
       1048;2026030301:16;    1;   89.0;    0.0;    0.0;   0;   131.99;2026030302:00;eor
       1048;2026030302:16;    1;   88.0;    0.0;    0.0;   0;   125.98;2026030303:00;eor
       1048;2026030303:16;    1;   89.0;    0.0;    0.0;   0;   118.18;2026030304:00;eor
       1048;2026030304:16;    1;   89.0;    0.0;    0.0;   0;   109.34;2026030305:00;eor
       1048;2026030305:16;    1;   88.0;    0.0;    0.0;   0;   100.01;2026030306:00;eor
       1048;2026030306:16;    1;   89.0;    3.0;    5.0;  15;    90.63;2026030307:00;eor
       1048;2026030307:16;    1;   89.0;   12.0;   43.0;  60;    81.58;2026030308:00;eor
       1048;2026030308:16;    1;   91.0;   17.0;   97.0;  60;    73.29;2026030309:00;eor
       1048;2026030309:16;    1;   93.0;   20.0;  144.0;  60;    66.25;2026030310:00;eor
       1048;2026030310:16;    1;   95.0;   21.0;  179.0;  60;    61.03;2026030311:00;eor
       1048;2026030311:16;    1;   97.0;   22.0;  196.0;  60;    58.22;2026030312:00;eor
       1048;2026030312:16;    1;   98.0;   22.0;  195.0;  60;    58.20;2026030313:00;eor
       1048;2026030313:16;    1;   98.0;   20.0;  179.0;  60;    60.98;2026030314:00;eor
       1048;2026030314:16;    1;   -999;   19.0;  143.0;  60;    66.18;2026030315:00;eor
       1048;2026030315:16;    1;   -999;   17.0;   95.0;  60;    73.20;2026030316:00;eor
       1048;2026030316:16;    1;   -999;   11.0;   40.0;  60;    81.47;2026030317:00;eor
       1048;2026030317:16;    1;   -999;    2.0;    4.0;  17;    90.49;2026030318:00;eor
       1048;2026030318:16;    1;   97.0;    0.0;    0.0;   0;    99.85;2026030319:00;eor
       1048;2026030319:16;    1;   95.0;    0.0;    0.0;   0;   109.15;2026030320:00;eor
       1048;2026030320:16;    1;   94.0;    0.0;    0.0;   0;   117.96;2026030321:00;eor
       1048;2026030321:16;    1;   93.0;    0.0;    0.0;   0;   125.71;2026030322:00;eor
       1048;2026030322:16;    1;   93.0;    0.0;    0.0;   0;   131.67;2026030323:00;eor
       1048;2026030323:16;    1;   93.0;    0.0;    0.0;   0;   134.98;2026030400:00;eor
       1048;2026030400:16;    1;   94.0;    0.0;    0.0;   0;   134.96;2026030401:00;eor
       1048;2026030401:16;    1;   94.0;    0.0;    0.0;   0;   131.63;2026030402:00;eor
       1048;2026030402:16;    1;   94.0;    0.0;    0.0;   0;   125.64;2026030403:00;eor
       1048;2026030403:16;    1;   94.0;    0.0;    0.0;   0;   117.87;2026030404:00;eor
       1048;2026030404:16;    1;   94.0;    0.0;    0.0;   0;   109.04;2026030405:00;eor
       1048;2026030405:16;    1;   94.0;    0.0;    0.0;   0;    99.72;2026030406:00;eor
       1048;2026030406:16;    1;   93.0;    3.0;    5.0;  16;    90.33;2026030407:00;eor
       1048;2026030407:16;    1;   93.0;   15.0;   41.0;  60;    81.27;2026030408:00;eor
       1048;2026030408:16;    1;   94.0;   23.0;   93.0;  60;    72.96;2026030409:00;eor
       1048;2026030409:16;    1;   96.0;   29.0;  139.0;  60;    65.90;2026030410:00;eor
       1048;2026030410:16;    1;   97.0;   34.0;  173.0;  60;    60.66;2026030411:00;eor
       1048;2026030411:16;    1;   -999;   39.0;  190.0;  60;    57.84;2026030412:00;eor
       1048;2026030412:16;    1;  100.0;   42.0;  189.0;  60;    57.82;2026030413:00;eor
       1048;2026030413:16;    1;  102.0;   43.0;  170.0;  60;    60.62;2026030414:00;eor
       1048;2026030414:16;    1;  103.0;   41.0;  134.0;  60;    65.83;2026030415:00;eor
       1048;2026030415:16;    1;  103.0;   33.0;   88.0;  60;    72.87;2026030416:00;eor
       1048;2026030416:16;    1;  103.0;   21.0;   36.0;  56;    81.15;2026030417:00;eor
       1048;2026030417:16;    1;  104.0;    4.0;    4.0;   5;    90.19;2026030418:00;eor
       1048;2026030418:16;    1;  100.0;    0.0;    0.0;   0;    99.55;2026030419:00;eor
       1048;2026030419:16;    1;   96.0;    0.0;    0.0;   0;   108.85;2026030420:00;eor
       1048;2026030420:16;    1;   93.0;    0.0;    0.0;   0;   117.64;2026030421:00;eor
       1048;2026030421:16;    1;   92.0;    0.0;    0.0;   0;   125.37;2026030422:00;eor
       1048;2026030422:16;    1;   90.0;    0.0;    0.0;   0;   131.31;2026030423:00;eor
       1048;2026030423:16;    1;   88.0;    0.0;    0.0;   0;   134.59;2026030500:00;eor
       1048;2026030500:16;    1;   87.0;    0.0;    0.0;   0;   134.58;2026030501:00;eor
       1048;2026030501:16;    1;   86.0;    0.0;    0.0;   0;   131.26;2026030502:00;eor
       1048;2026030502:16;    1;   84.0;    0.0;    0.0;   0;   125.30;2026030503:00;eor
       1048;2026030503:16;    1;   85.0;    0.0;    0.0;   0;   117.55;2026030504:00;eor
       1048;2026030504:16;    1;   85.0;    0.0;    0.0;   0;   108.73;2026030505:00;eor
       1048;2026030505:16;    1;   84.0;    0.0;    0.0;   0;    99.42;2026030506:00;eor
       1048;2026030506:16;    1;   83.0;    3.0;    6.0;  18;    90.03;2026030507:00;eor
       1048;2026030507:16;    1;   83.0;   13.0;   49.0;  60;    80.96;2026030508:00;eor
       1048;2026030508:16;    1;   84.0;   18.0;  104.0;  60;    72.63;2026030509:00;eor
       1048;2026030509:16;    1;   86.0;   21.0;  153.0;  60;    65.55;2026030510:00;eor
       1048;2026030510:16;    1;   89.0;   22.0;  190.0;  60;    60.29;2026030511:00;eor
       1048;2026030511:16;    1;   92.0;   23.0;  208.0;  60;    57.45;2026030512:00;eor
       1048;2026030512:16;    1;   92.0;   22.0;  209.0;  60;    57.44;2026030513:00;eor
       1048;2026030513:16;    1;   94.0;   22.0;  189.0;  60;    60.24;2026030514:00;eor
       1048;2026030514:16;    1;   96.0;   21.0;  151.0;  60;    65.48;2026030515:00;eor
